852 328 471 453 162 498 289 169 405 788 177 415 230 14 693 20 399 842 698 78 477 381 693 48 328 633 380 172 320 19 363 842 698 494 504 338 266 521 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
91 382 569 255 556 698 313 66 432 449 693 697 669 800 728 478 78 196 ; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
327 315 439 522 595 416 842 698 608 779 14 177 415 693 290 160 548 361 142 445 292 39 142 601 645 361 142 807 519 421 693 42 221 285 286 54 823 487 391 693 358 380 172 200 302 439 380 834 809 343 809 654 210 432 449 693 539 618 380 172 54 823 809 852 630 34 693 66 56 145 743 7 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
706 328 328 380 172 697 187 54 375 693 48 328 328 277 172 320 842 698 494 504 149 338 266 437 521 108 69 138 177 415 381 693 237 717 700 243 395 176 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
59 328 740 204 809 535 461 204 631 411 204 296 698 14 177 415 381 173 380 172 781 380 439 460 834 670 47 809 402 690 693 256 514 569 231 113 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 838 538 355 501 582 103 400 112 842 698 125 779 521 177 415 381 693 667 221 380 136 441 54 823 246 34 ; 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 39 400 204 399 698 641 769 779 437 521 177 415 381 693 715 380 439 48 328 115 784 856 389 623 328 697 661 72 758 504 149 266 521 177 415 381 693 582 71 380 241 834 809 380 654 832 47 487 690 ; 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0
328 740 305 461 204 549 728 832 122 693 518 328 357 471 453 828 537 162 498 319 169 405 693 399 698 161 257 477 300 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 501 382 217 363 582 717 397 455 314 517 845 51 162 498 289 842 100 149 809 335 477 300 758 773 48 328 305 461 783 809 204 809 204 177 415 832 14 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 232 328 196 172 172 767 97 478 18 698 569 833 14 177 415 381 747 711 624 660 51 445 156 270 693 700 22 7 693 852 328 357 659 809 461 486 582 439 116 577 201 310 498 736 313 66 169 386 693 177 415 832 14 693 38 840 579 569 856 266 284 415 832 14 591 458 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
380 136 732 556 698 313 326 511 289 439 380 74 343 264 218 380 172 678 380 654 439 380 834 66 56 180 457 693 556 698 647 386 177 415 381 693 584 826 597 231 113 256 693 623 328 160 380 419 789 328 698 338 266 177 415 106 521 381 693 700 132 273 20 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 739 569 231 113 256 ; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
852 276 328 380 172 54 823 487 391 66 56 145 7 693 497 380 258 809 623 569 328 380 172 399 698 451 14 177 568 415 381 650 42 693 380 399 698 494 504 769 779 14 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
722 114 411 382 570 399 328 380 728 672 846 488 735 12 693 48 328 305 461 204 439 740 204 380 475 832 122 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
563 328 538 661 842 698 338 266 343 588 415 381 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290 26 343 654 398 582 809 852 328 550 481 397 654 809 48 544 661 64 373 399 842 698 14 85 415 381 374 657 320 134 328 457 399 851 636 842 698 335 266 439 240 266 369 691 381 ; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0
582 468 380 834 809 380 851 177 415 832 14 693 328 380 501 187 698 14 827 498 415 152 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
380 502 200 737 731 78 832 290 693 380 834 343 654 832 47 366 50 693 256 514 569 475 113 256 693 623 355 661 65 149 568 477 300 177 415 381 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
355 582 265 169 405 693 581 328 305 461 204 399 792 441 177 415 661 51 369 691 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
814 320 48 601 473 399 851 636 842 698 335 266 641 767 266 369 207 526 693 697 382 698 828 779 531 177 415 656 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
697 382 809 471 382 439 411 382 698 494 504 382 503 145 424 697 416 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 232 501 382 579 269 12 591 487 693 803 374 382 400 478 494 521 300 381 ; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 697 809 355 661 809 48 328 328 380 172 320 19 363 809 545 784 856 374 842 698 494 825 266 177 415 106 521 381 693 48 328 305 461 350 190 728 698 569 856 381 ; 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0
284 328 419 17 769 256 524 698 757 266 521 177 447 381 693 91 399 754 169 750 703 488 12 262 852 328 355 382 579 488 12 600 487 ; 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0
313 93 328 697 714 538 809 355 351 701 382 399 400 478 698 335 125 779 521 177 415 85 693 38 582 698 160 338 266 153 647 693 506 667 37 363 579 54 823 591 487 693 623 328 328 527 274 439 667 221 380 427 54 789 487 391 693 759 138 634 330 118 41 66 ; 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 5 341 355 582 718 728 478 100 698 671 266 497 111 230 415 832 14 381 693 296 328 697 382 56 488 12 591 121 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91 382 569 203 582 556 698 432 449 693 852 801 661 842 698 160 493 338 266 521 177 651 415 381 693 358 380 136 363 118 556 158 313 66 432 449 177 415 381 693 380 172 809 380 654 471 380 834 66 56 180 345 693 256 514 569 231 113 256 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
852 328 305 243 204 837 328 740 204 411 204 549 367 832 122 693 256 514 569 231 614 34 138 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 522 565 380 187 654 374 698 47 69 622 381 693 471 172 200 737 470 651 693 623 328 277 661 234 380 136 363 462 177 415 843 382 521 ; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
623 140 160 380 419 789 842 104 542 655 615 177 415 832 14 381 693 433 624 660 548 520 754 346 156 188 693 755 132 7 848 693 361 221 380 136 363 54 823 693 192 75 380 172 54 823 487 474 391 693 799 739 617 265 162 614 792 169 405 ; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
48 328 697 809 355 84 19 611 809 328 380 825 172 320 19 363 439 545 784 856 374 842 698 785 414 494 504 149 338 266 225 177 415 381 439 177 415 772 106 561 381 623 328 639 471 453 537 162 498 289 169 405 454 693 399 818 161 257 477 300 381 ; 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0
623 740 204 333 399 842 698 177 11 415 479 14 381 693 852 480 538 661 698 160 300 266 177 415 106 521 381 693 256 514 569 231 113 256 ; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
66 328 328 380 171 320 380 79 19 363 809 419 571 446 803 524 698 494 504 493 338 266 177 415 106 521 381 433 667 258 116 382 842 698 382 618 145 270 424 389 381 ; 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0
852 545 201 856 842 381 160 338 640 177 415 106 521 381 205 380 109 200 737 78 832 290 693 380 834 423 654 832 47 402 668 24 693 256 514 569 231 113 256 ; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
852 328 515 538 661 340 285 654 320 199 698 149 769 266 14 444 177 415 148 665 380 172 200 737 470 290 693 256 514 569 231 317 256 693 733 777 204 556 698 313 788 432 449 177 415 487 ; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
623 328 355 716 817 698 338 312 810 437 177 415 106 506 381 693 380 172 200 737 556 698 470 395 693 380 834 809 343 809 654 556 653 313 735 432 449 693 256 514 569 231 614 34 138 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
686 380 433 624 61 837 66 56 197 623 328 290 380 256 851 636 89 647 374 624 624 219 132 469 849 624 313 66 679 281 693 333 292 431 437 106 521 693 433 292 612 218 832 402 133 284 276 328 545 784 856 268 698 149 266 369 691 502 693 256 514 569 231 614 34 138 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
380 172 200 737 127 380 834 343 654 556 698 432 449 693 623 328 355 382 582 717 397 794 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 538 582 64 779 14 177 415 381 693 433 624 660 548 446 807 156 270 693 788 698 149 266 78 705 381 313 623 328 305 461 204 399 842 698 317 498 289 177 415 381 ; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
718 380 136 363 399 556 698 432 449 177 415 502 320 794 172 200 737 532 50 693 90 60 514 569 231 113 256 693 48 419 517 769 256 524 809 328 380 172 320 19 363 768 439 481 328 545 639 856 141 842 785 414 493 686 266 521 177 415 381 693 717 700 473 796 7 ; 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0
48 328 586 461 204 809 569 204 809 411 204 439 697 204 549 701 504 122 693 788 698 21 309 177 415 372 693 155 439 777 382 439 777 256 382 363 145 424 389 693 777 382 453 537 361 281 623 328 809 538 809 355 10 439 486 296 582 265 388 162 498 200 381 832 122 693 20 399 785 414 419 676 160 149 338 266 321 177 381 693 91 380 488 12 296 2 302 852 328 538 501 382 34 717 676 115 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
585 328 355 661 842 698 542 655 266 177 415 14 381 693 433 624 835 520 815 314 156 188 693 700 132 395 176 693 256 514 759 231 363 113 256 306 623 328 328 380 172 470 651 693 380 654 439 380 834 66 56 180 345 693 256 100 569 231 463 623 328 34 138 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
852 548 501 582 162 717 128 169 160 693 48 328 308 290 380 419 789 380 417 289 205 405 693 380 834 809 566 380 654 487 391 693 20 399 842 698 287 436 80 177 415 754 628 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
638 486 582 842 698 162 498 289 739 35 842 698 477 300 691 415 381 693 48 328 538 661 842 698 604 266 846 177 415 381 693 20 399 698 493 338 266 177 415 832 14 381 ; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
852 328 545 784 856 374 842 541 338 266 521 177 415 381 693 380 522 842 698 582 717 149 338 266 437 521 177 415 550 ; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
852 328 471 453 162 498 280 169 405 605 177 368 230 308 693 20 592 842 698 477 215 300 177 415 381 693 91 399 647 169 750 703 488 12 197 94 328 355 382 579 488 12 465 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 697 538 355 582 91 382 399 400 478 698 335 80 408 521 177 415 470 537 672 12 582 698 64 779 177 415 832 14 381 693 380 711 654 439 380 112 698 145 821 686 415 447 832 47 87 514 569 231 113 ; 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
667 221 380 834 832 47 693 623 328 328 380 172 556 698 313 466 432 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
834 717 380 834 809 380 654 177 415 696 14 693 328 380 573 501 139 431 14 595 415 202 693 726 289 169 405 693 380 834 66 56 395 176 693 380 256 514 567 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
48 328 832 380 1 809 38 516 290 207 609 343 809 582 717 206 654 809 657 305 654 153 582 48 328 550 409 447 654 809 192 618 527 172 157 48 328 328 380 172 12 187 809 501 826 614 654 842 698 14 177 342 565 381 693 256 514 569 231 614 34 138 693 598 328 328 380 172 313 66 54 154 693 256 514 569 820 313 66 623 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
623 328 265 33 247 558 698 39 807 240 81 711 641 1 779 437 14 177 415 381 693 667 633 221 380 654 439 380 834 171 391 693 380 172 200 737 556 698 470 114 809 487 779 167 138 750 358 380 834 809 654 809 343 556 698 432 449 693 256 551 629 231 743 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
852 504 305 461 382 523 259 779 59 261 310 693 611 697 809 355 661 19 363 809 328 380 783 320 120 363 439 545 784 856 374 842 698 785 414 494 504 493 290 338 266 521 177 415 381 439 151 415 106 521 381 ; 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0
48 328 545 784 856 374 79 328 625 172 320 698 494 504 149 338 266 437 521 177 415 381 693 700 243 395 176 693 623 328 328 380 172 470 651 394 596 502 506 256 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0
852 328 501 661 809 623 600 538 501 482 698 338 266 171 14 26 14 177 415 381 693 453 537 698 529 338 224 44 521 177 377 381 ; 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0
171 654 439 380 834 66 56 273 400 693 256 514 569 231 755 488 693 852 328 697 382 579 488 12 591 603 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 355 404 661 842 698 542 296 655 14 177 415 16 379 693 656 160 548 445 142 807 818 39 283 408 421 693 433 251 660 159 520 446 446 156 468 571 700 132 7 608 693 453 537 698 161 257 521 177 415 381 153 667 221 328 380 172 54 654 34 138 693 256 514 569 231 556 698 155 66 34 138 693 380 67 64 737 809 380 834 343 654 646 556 698 432 449 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
99 582 698 767 693 852 328 545 217 784 374 842 698 542 338 266 14 177 415 381 693 290 160 548 754 142 445 818 807 142 51 818 446 142 435 519 396 693 667 227 632 698 494 504 493 338 266 14 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
852 328 401 717 540 382 397 455 439 369 295 550 494 504 78 477 693 453 537 162 498 289 169 405 693 788 842 698 502 703 381 693 816 328 82 420 419 789 399 842 698 132 338 266 14 177 415 254 693 380 172 809 829 156 638 834 66 56 180 345 838 256 514 569 231 644 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
643 48 669 130 851 636 91 399 809 48 328 560 399 851 636 842 14 177 415 381 693 48 328 380 172 681 320 698 149 338 266 177 415 106 521 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
852 328 697 809 355 538 582 91 382 399 400 478 842 698 64 779 439 125 779 177 415 832 14 381 693 823 399 842 698 477 714 503 177 415 381 693 667 221 380 498 439 852 328 328 380 172 513 415 487 54 823 693 256 514 231 442 415 463 623 34 138 693 852 664 305 461 204 698 641 769 779 177 415 14 381 177 433 624 660 548 39 39 331 786 487 701 ; 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0
740 339 399 698 572 838 542 655 266 14 415 381 693 380 172 200 737 545 413 532 50 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 740 204 697 204 698 14 177 415 381 693 256 514 569 231 614 34 138 181 91 382 569 231 556 698 313 66 432 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 545 133 856 698 493 493 338 266 521 177 415 381 48 328 740 204 697 416 698 177 415 832 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
48 328 447 387 172 453 537 380 19 363 136 177 826 106 521 693 689 416 172 809 633 654 200 737 262 290 693 754 834 343 832 266 693 380 172 200 179 670 300 78 435 290 693 380 834 507 654 832 47 199 690 693 256 514 569 231 232 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
460 483 380 172 380 172 145 290 693 256 514 569 231 113 256 693 852 328 202 717 91 382 397 26 91 399 550 494 504 78 477 693 453 537 162 498 289 169 405 693 788 842 698 750 703 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
721 48 422 290 822 419 789 78 698 494 504 338 266 171 177 415 106 521 621 693 852 328 501 355 582 265 478 294 162 498 289 169 405 137 177 415 832 14 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
852 328 697 661 705 107 380 698 785 504 338 52 177 415 106 521 381 151 358 380 498 289 399 556 698 432 449 177 415 832 14 734 106 521 381 693 380 172 200 737 532 50 693 312 698 54 823 388 138 351 524 693 657 305 277 144 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 655 556 698 832 47 693 515 514 569 231 614 391 297 693 623 501 355 851 135 265 162 498 289 313 66 169 405 ; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0
852 328 305 461 382 697 259 111 59 503 310 693 380 19 363 374 271 698 494 504 521 177 241 381 693 243 145 7 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
623 328 545 784 856 374 698 542 266 145 736 404 14 177 415 693 453 749 698 338 266 177 415 106 521 381 693 229 56 48 328 305 461 204 439 740 667 399 460 728 832 122 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
229 56 91 382 556 76 838 1 693 623 328 86 571 769 256 185 842 698 494 338 755 521 177 415 381 ; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
643 204 399 698 278 838 542 655 773 14 177 415 381 547 521 172 200 737 193 698 313 226 200 432 280 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 545 784 856 374 698 109 266 177 355 106 521 381 442 375 146 809 380 654 439 380 834 66 56 180 345 693 250 256 514 576 231 113 137 693 48 328 333 132 172 398 187 54 823 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
623 328 501 42 557 488 12 591 487 693 488 283 382 400 478 494 504 477 300 381 693 48 328 305 277 204 698 177 415 654 14 381 ; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
623 319 141 697 538 382 397 455 693 852 121 661 380 834 399 698 514 590 177 415 14 14 381 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
531 523 328 380 136 363 399 556 698 623 66 432 147 177 415 693 765 328 697 689 355 661 19 363 809 48 328 545 784 856 483 107 380 842 698 494 504 149 338 394 521 177 415 381 693 582 296 596 852 700 132 7 608 ; 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0
852 328 305 461 204 458 698 160 641 239 779 52 177 415 62 693 852 328 160 380 439 679 119 613 374 842 120 838 437 14 193 439 437 177 415 106 521 175 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
852 328 641 305 461 382 697 259 779 59 236 310 693 14 411 204 145 842 698 17 641 769 85 14 177 415 381 693 167 243 706 317 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 305 461 204 399 698 641 769 779 177 415 106 381 693 852 451 333 172 54 823 487 391 693 654 683 380 834 66 56 180 345 693 397 256 514 569 231 113 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 328 328 380 244 54 823 693 416 497 651 172 832 47 693 522 380 100 698 338 266 122 14 177 415 381 73 623 111 582 617 752 162 498 289 169 405 693 399 842 698 437 14 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
623 328 545 653 856 374 698 149 421 521 177 415 381 693 852 328 697 204 809 287 204 809 411 204 743 305 461 165 842 698 14 177 415 381 42 650 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
623 328 98 12 458 698 39 51 694 361 361 240 711 542 655 381 693 433 624 660 548 730 81 726 156 723 693 440 814 447 557 391 693 48 328 305 392 204 698 177 415 832 14 359 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
582 717 380 834 187 415 832 14 693 256 788 237 569 231 113 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
852 419 571 843 256 524 842 698 493 338 216 521 177 415 381 693 623 328 501 382 698 343 456 381 693 700 243 843 307 139 ; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
48 328 849 809 789 661 156 363 809 328 380 172 320 19 363 809 545 784 856 374 439 107 12 842 698 785 504 149 338 266 177 479 106 521 381 488 700 243 395 176 ; 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0
355 328 545 784 856 842 698 785 504 149 338 266 177 415 106 521 381 693 700 243 317 176 693 663 582 439 48 328 501 355 582 617 265 478 162 498 289 169 405 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
256 380 433 623 328 121 782 419 629 71 528 328 419 713 256 524 809 621 111 300 637 582 698 493 149 338 266 521 177 415 381 ; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0
48 301 380 172 322 852 778 693 256 745 569 231 113 256 693 358 380 834 343 7 827 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 305 461 204 399 842 698 464 643 832 381 693 433 624 660 293 352 51 659 270 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 545 784 856 374 100 698 785 504 338 266 177 415 106 521 381 693 842 310 192 508 600 809 684 380 172 779 5 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
55 172 200 737 300 78 832 290 693 380 834 343 654 832 47 561 690 693 256 514 569 231 113 256 693 623 328 538 661 698 46 577 266 14 177 415 381 693 290 160 496 445 346 421 474 818 294 361 421 421 693 453 537 698 493 338 266 213 169 381 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 355 471 698 476 149 408 369 310 605 693 36 575 548 39 142 39 519 421 693 374 399 699 415 145 755 693 358 380 136 363 556 698 432 449 177 851 381 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
